Text,Physician_Name,Medical Record,section_entity,Page
"Signed By: Rhodes, Brittney, RRT","Rhodes, Brittney, RRT",229954040.309398918.H68414674,SECTION END,784
"Signed By: McClure, Alayna I, RN, BSN","McClure, Alayna I, RN, BSN",229954040.309398918.H68414674,SECTION END,785
"Signed By: Young, Kellie, RRT","Young, Kellie, RRT",229954040.309398918.H68414674,SECTION END,786
"Signed By: Young, Kellie, RRT","Young, Kellie, RRT",229954040.309398918.H68414674,SECTION END,787
"Signed By: Boan, Ardelius, NP","Boan, Ardelius, NP",229954040.309398918.H68414674,SECTION END,788
"Performed by: Kellie Young, RRT","Kellie Young, RRT",229954040.309398918.H68414674,SECTION END,789
"Authorized by: Meziane A Guerch, MD","Meziane A Guerch, MD",229954040.309398918.H68414674,SECTION END,790
"Signed By: Young, Kellie, RRT","Young, Kellie, RRT",229954040.309398918.H68414674,SECTION END,791
"Performed by: Victoria Johnson, RRT","Victoria Johnson, RRT",229954040.309398918.H68414674,SECTION END,792
"Authorized by: Meziane A Guerch, MD","Meziane A Guerch, MD",229954040.309398918.H68414674,SECTION END,793
"Signed By: Johnson, Victoria, RRT","Johnson, Victoria, RRT",229954040.309398918.H68414674,SECTION END,794
"Signed By: Johnson, Victoria, RRT","Johnson, Victoria, RRT",229954040.309398918.H68414674,SECTION END,795
"Signed By: Young, Kellie, RRT","Young, Kellie, RRT",229954040.309398918.H68414674,SECTION END,796
"Signed By: Young, Kellie, RRT","Young, Kellie, RRT",229954040.309398918.H68414674,SECTION END,797
"Signed By: Sipkay, Crystal Cox, RN","Sipkay, Crystal Cox, RN",229954040.309398918.H68414674,SECTION END,798
"Signed By: Young, Kellie, RRT","Young, Kellie, RRT",229954040.309398918.H68414674,SECTION END,799
"Signed By: Reavis, Jennifer L, OTR/L","Reavis, Jennifer L, OTR/L",229954040.309398918.H68414674,SECTION END,800
"Signed By: Rowland, Kelly, PT","Rowland, Kelly, PT",229954040.309398918.H68414674,SECTION END,801
"Signed By: Parr, Megan L, CCC-SLP","Parr, Megan L, CCC-SLP",229954040.309398918.H68414674,SECTION END,802
"Signed By: Benson, Inga M, FNP","Benson, Inga M, FNP",229954040.309398918.H68414674,SECTION END,803
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,804
"Signed By: Barlow, Ashley B, RRT","Barlow, Ashley B, RRT",229954040.309398918.H68414674,SECTION END,805
All Labs and images reviewed by Dr. Osias,Dr. Osias,229954040.309398918.H68414674,SECTION END,806
"Electronically signed: Lindsay T Sullivan, NP","Lindsay T Sullivan, NP",229954040.309398918.H68414674,SECTION END,807
"Signed By: Sullivan, Lindsay T, NP","Sullivan, Lindsay T, NP",229954040.309398918.H68414674,SECTION END,808
"Signed By: McClure, Alayna I, RN, BSN","McClure, Alayna I, RN, BSN",229954040.309398918.H68414674,SECTION END,809
"Signed By: Asare, Kwabena, RRT","Asare, Kwabena, RRT",229954040.309398918.H68414674,SECTION END,810
"Signed By: Rowland, Kelly, PT","Rowland, Kelly, PT",229954040.309398918.H68414674,SECTION END,811
"Signed By: Benson, Inga M, FNP","Benson, Inga M, FNP",229954040.309398918.H68414674,SECTION END,812
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,813
All Labs and images reviewed by Dr. Osias,Dr. Osias,229954040.309398918.H68414674,SECTION END,814
"Electronically signed: Lindsay T Sullivan, NP","Lindsay T Sullivan, NP",229954040.309398918.H68414674,SECTION END,815
"Signed By: Sullivan, Lindsay T, NP","Sullivan, Lindsay T, NP",229954040.309398918.H68414674,SECTION END,816
"Signed By: Elium, Chad M, RRT","Elium, Chad M, RRT",229954040.309398918.H68414674,SECTION END,817
"Signed By: Ortel, Yvonne F, RN","Ortel, Yvonne F, RN",229954040.309398918.H68414674,SECTION END,818
"Signed By: Ridgell, Andrew E, RRT","Ridgell, Andrew E, RRT",229954040.309398918.H68414674,SECTION END,819
"Signed By: Benson, Inga M, FNP","Benson, Inga M, FNP",229954040.309398918.H68414674,SECTION END,820
All Labs and images reviewed by Dr. Osias,Dr. Osias,229954040.309398918.H68414674,SECTION END,821
"Electronically signed: Mark C Maynard, NP","Mark C Maynard, NP",229954040.309398918.H68414674,SECTION END,822
"Signed By: Maynard, Mark C, NP","Maynard, Mark C, NP",229954040.309398918.H68414674,SECTION END,823
"Signed By: Davis, Howard Kevin, RRT","Davis, Howard Kevin, RRT",229954040.309398918.H68414674,SECTION END,824
"Signed By: Troupe, Vesna","Troupe, Vesna",229954040.309398918.H68414674,SECTION END,825
"Signed By: Latour, Amanda Marie, RRT","Latour, Amanda Marie, RRT",229954040.309398918.H68414674,SECTION END,826
"Signed By: Ridgell, Andrew E, RRT","Ridgell, Andrew E, RRT",229954040.309398918.H68414674,SECTION END,827
"Signed By: Benson, Inga M, FNP","Benson, Inga M, FNP",229954040.309398918.H68414674,SECTION END,828
All Labs and images reviewed by Dr. Osias,Dr. Osias,229954040.309398918.H68414674,SECTION END,829
"Electronically signed: Mark C Maynard, NP","Mark C Maynard, NP",229954040.309398918.H68414674,SECTION END,830
"Signed By: Maynard, Mark C, NP","Maynard, Mark C, NP",229954040.309398918.H68414674,SECTION END,831
"Signed By: Latour, Amanda Marie, RRT","Latour, Amanda Marie, RRT",229954040.309398918.H68414674,SECTION END,832
"Signed By: Johnson, Angela Marie, RRT","Johnson, Angela Marie, RRT",229954040.309398918.H68414674,SECTION END,833
"Signed By: Cervone, Rachel, RN","Cervone, Rachel, RN",229954040.309398918.H68414674,SECTION END,834
"Signed By: Cervone, Rachel, RN","Cervone, Rachel, RN",229954040.309398918.H68414674,SECTION END,835
"Signed By: Latour, Amanda Marie, RRT","Latour, Amanda Marie, RRT",229954040.309398918.H68414674,SECTION END,836
"Signed By: Benson, Inga M, FNP","Benson, Inga M, FNP",229954040.309398918.H68414674,SECTION END,837
"Signed By: Reavis, Jennifer L, OTR/L","Reavis, Jennifer L, OTR/L",229954040.309398918.H68414674,SECTION END,838
"Signed By: Hardison, Ashton, PT, DPT","Hardison, Ashton, PT, DPT",229954040.309398918.H68414674,SECTION END,839
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,840
"Signed By: Latour, Amanda Marie, RRT","Latour, Amanda Marie, RRT",229954040.309398918.H68414674,SECTION END,841
All Labs and images reviewed by Dr. Hargis,Dr. Hargis,229954040.309398918.H68414674,SECTION END,842
"Electronically signed: Mark C Maynard, NP","Mark C Maynard, NP",229954040.309398918.H68414674,SECTION END,843
"Signed By: Maynard, Mark C, NP","Maynard, Mark C, NP",229954040.309398918.H68414674,SECTION END,844
Stable appearance of the ventricles Overall stable examination. Electronically Signed by: Dennis Giordano,Dennis Giordano,229954040.309398918.H68414674,SECTION END,845
IMPRESSION: Mild left basilar atelectasis. Electronically Signed by: Geoffrey Rieser,Geoffrey Rieser,229954040.309398918.H68414674,SECTION END,846
"Electronically Signed: John C Britt, MD","John C Britt, MD",229954040.309398918.H68414674,SECTION END,847
"Signed By: Britt, John C, MD","Britt, John C, MD",229954040.309398918.H68414674,SECTION END,848
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,849
"Signed By: Dove, Dennis D, RN","Dove, Dennis D, RN",229954040.309398918.H68414674,SECTION END,850
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,851
"Signed By: Latour, Amanda Marie, RRT","Latour, Amanda Marie, RRT",229954040.309398918.H68414674,SECTION END,852
"Signed By: Groneck, Sarah, RN","Groneck, Sarah, RN",229954040.309398918.H68414674,SECTION END,853
"Signed By: Groneck, Sarah, RN","Groneck, Sarah, RN",229954040.309398918.H68414674,SECTION END,854
"Electronically signed: John C Britt, MD","John C Britt, MD",229954040.309398918.H68414674,SECTION END,855
"Signed By: Britt, John C, MD","Britt, John C, MD",229954040.309398918.H68414674,SECTION END,856
"Signed By: Clayton, Ryan James, RRT","Clayton, Ryan James, RRT",229954040.309398918.H68414674,SECTION END,857
"Signed By: Cervone, Rachel, RN","Cervone, Rachel, RN",229954040.309398918.H68414674,SECTION END,858
"Signed By: Clayton, Ryan James, RRT","Clayton, Ryan James, RRT",229954040.309398918.H68414674,SECTION END,859
"Signed By: Evans, Carlos T, RN","Evans, Carlos T, RN",229954040.309398918.H68414674,SECTION END,860
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,861
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,862
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,863
All Labs and images reviewed by Dr. Hargis,Dr. Hargis,229954040.309398918.H68414674,SECTION END,864
"Electronically signed: Brittney P Campbell, NP","Brittney P Campbell, NP",229954040.309398918.H68414674,SECTION END,865
"Signed By: Campbell, Brittney Parsons, NP","Campbell, Brittney Parsons, NP",229954040.309398918.H68414674,SECTION END,866
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,867
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,868
"Attestation signed by Laura G Patwa, MD at 5/5/2020 3:17 PM","Laura G Patwa, MD",229954040.309398918.H68414674,SECTION END,869
IMPRESSION: No acute cardiopulmonary disease. Placement of tracheostomy tube. Electronically Signed by: Bradley Van Dyke,Bradley Van Dyke,229954040.309398918.H68414674,SECTION END,870
"Electronically Signed: Paul M Gregory, ANP","Paul M Gregory, ANP",229954040.309398918.H68414674,SECTION END,871
"Signed By: Gregory, Paul M, ANP","Gregory, Paul M, ANP",229954040.309398918.H68414674,SECTION END,872
"Attestation signed by Laura G Patwa, MD at 5/5/2020 3:17 PM","Laura G Patwa, MD",229954040.309398918.H68414674,SECTION END,873
IMPRESSION: No acute cardiopulmonary disease. Placement of tracheostomy tube. Electronically Signed by: Bradley Van Dyke,Bradley Van Dyke,229954040.309398918.H68414674,SECTION END,874
"Electronically Signed: Paul M Gregory, ANP","Paul M Gregory, ANP",229954040.309398918.H68414674,SECTION END,875
"Signed By: Gregory, Paul M, ANP","Gregory, Paul M, ANP",229954040.309398918.H68414674,SECTION END,876
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,877
"Electronically signed: Melissa D McLaurin, RN BSN","Melissa D McLaurin, RN BSN",229954040.309398918.H68414674,SECTION END,878
"Signed By: McLaurin, Melissa D, RN BSN","McLaurin, Melissa D, RN BSN",229954040.309398918.H68414674,SECTION END,879
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,880
"Signed By: Breese, Heather Nicole, RRT","Breese, Heather Nicole, RRT",229954040.309398918.H68414674,SECTION END,881
"Signed By: Cooper, Brandi Eddinger, RRT","Cooper, Brandi Eddinger, RRT",229954040.309398918.H68414674,SECTION END,882
"Signed By: Breese, Heather Nicole, RRT","Breese, Heather Nicole, RRT",229954040.309398918.H68414674,SECTION END,883
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,884
"Attestation signed by Mitchell James Hargis, MD at 5/6/2020 2:33 PM","Mitchell James Hargis, MD",229954040.309398918.H68414674,SECTION END,885
All Labs and images reviewed by Dr. Hargis,Dr. Hargis,229954040.309398918.H68414674,SECTION END,886
"Electronically signed: Brittney P Campbell, NP","Brittney P Campbell, NP",229954040.309398918.H68414674,SECTION END,887
"Signed By: Campbell, Brittney Parsons, NP","Campbell, Brittney Parsons, NP",229954040.309398918.H68414674,SECTION END,888
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,889
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,890
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,891
"Signed By: Crennel, Makiea, RN","Crennel, Makiea, RN",229954040.309398918.H68414674,SECTION END,892
"Signed By: Person, Annie O, AS","Person, Annie O, AS",229954040.309398918.H68414674,SECTION END,893
"Signed By: Person, Annie O, AS","Person, Annie O, AS",229954040.309398918.H68414674,SECTION END,894
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,895
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,896
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,897
"Electronically signed: Colin T McDonald, MD","Colin T McDonald, MD",229954040.309398918.H68414674,SECTION END,898
"Signed By: McDonald, Colin T, MD","McDonald, Colin T, MD",229954040.309398918.H68414674,SECTION END,899
"Attestation signed by Laura G Patwa, MD at 5/7/2020 2:43 PM","Laura G Patwa, MD",229954040.309398918.H68414674,SECTION END,900
IMPRESSION: Nonspecific bowel gas pattern. NG tube is been repositioned with distal tip overlying mid body of stomach. Electronically Signed by: Jeffrey Brody,Jeffrey Brody,229954040.309398918.H68414674,SECTION END,901
IMPRESSION: Improving bibasilar atelectasis. Electronically Signed by: Robin Boyd-Kranis,Robin Boyd-Kranis,229954040.309398918.H68414674,SECTION END,902
"Electronically signed: Christa Hubert, PA-C","Christa Hubert, PA-C",229954040.309398918.H68414674,SECTION END,903
"Signed By: Hubert, Christa H, PA-C","Hubert, Christa H, PA-C",229954040.309398918.H68414674,SECTION END,904
"Signed By: Allen, Alisa Spry, RN","Allen, Alisa Spry, RN",229954040.309398918.H68414674,SECTION END,905
"Signed By: Johnson, Angela Marie, RRT","Johnson, Angela Marie, RRT",229954040.309398918.H68414674,SECTION END,906
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,907
"Signed By: Winter, Leah Alice, RRT","Winter, Leah Alice, RRT",229954040.309398918.H68414674,SECTION END,908
"Signed By: Patwa, Laura G, MD","Patwa, Laura G, MD",229954040.309398918.H68414674,SECTION END,909
"Signed By: Winter, Leah Alice, RRT","Winter, Leah Alice, RRT",229954040.309398918.H68414674,SECTION END,910
"Electronically signed: Sharon A Doucette, MSW","Sharon A Doucette, MSW",229954040.309398918.H68414674,SECTION END,911
"Signed By: Doucette, Sharon A, MSW","Doucette, Sharon A, MSW",229954040.309398918.H68414674,SECTION END,912
"Attestation signed by Colin T McDonald, MD at 5/8/2020 3:22 PM","Colin T McDonald, MD",229954040.309398918.H68414674,SECTION END,913
"Electronically signed: Kellie H Frazier, FNP","Kellie H Frazier, FNP",229954040.309398918.H68414674,SECTION END,914
"Signed By: Frazier, Kellie H, FNP","Frazier, Kellie H, FNP",229954040.309398918.H68414674,SECTION END,915
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,916
"Signed By: Hall, Courtney C, RN","Hall, Courtney C, RN",229954040.309398918.H68414674,SECTION END,917
"Attestation signed by Colin T McDonald, MD at 5/9/2020 10:20 AM","Colin T McDonald, MD",229954040.309398918.H68414674,SECTION END,918
"Electronically signed: Kellie H Frazier, FNP","Kellie H Frazier, FNP",229954040.309398918.H68414674,SECTION END,919
"Signed By: Frazier, Kellie H, FNP","Frazier, Kellie H, FNP",229954040.309398918.H68414674,SECTION END,920
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,921
"Electronically signed: Kianna D Wood, PA-C","Kianna D Wood, PA-C",229954040.309398918.H68414674,SECTION END,922
"Signed By: Wood, Kianna D, PA-C","Wood, Kianna D, PA-C",229954040.309398918.H68414674,SECTION END,923
"Signed By: Hall, Courtney C, RN","Hall, Courtney C, RN",229954040.309398918.H68414674,SECTION END,924
"Attestation signed by Colin T McDonald, MD at 5/10/2020 5:34 PM","Colin T McDonald, MD",229954040.309398918.H68414674,SECTION END,925
"Electronically signed: Kellie H Frazier, FNP","Kellie H Frazier, FNP",229954040.309398918.H68414674,SECTION END,926
"Signed By: Frazier, Kellie H, FNP","Frazier, Kellie H, FNP",229954040.309398918.H68414674,SECTION END,927
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,928
"Signed By: Cave, Angela H, RN","Cave, Angela H, RN",229954040.309398918.H68414674,SECTION END,929
"Signed By: Browning, Robert Dahle, RRT","Browning, Robert Dahle, RRT",229954040.309398918.H68414674,SECTION END,930
"Signed By: Southard, Kate","Southard, Kate",229954040.309398918.H68414674,SECTION END,931
"Signed By: Benson, Inga M, FNP","Benson, Inga M, FNP",229954040.309398918.H68414674,SECTION END,932
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,933
"Signed By: Southard, Kate","Southard, Kate",229954040.309398918.H68414674,SECTION END,934
Electronically signed: Pamela H Mranda,Pamela H Mranda,229954040.309398918.H68414674,SECTION END,935
"Signed By: Miranda, Pamela H","Miranda, Pamela H",229954040.309398918.H68414674,SECTION END,936
"Electronically signed: Vulnavia L McMllian, RN","Vulnavia L McMllian, RN",229954040.309398918.H68414674,SECTION END,937
"Signed By: McMillian, Vulnavia L, RN","McMillian, Vulnavia L, RN",229954040.309398918.H68414674,SECTION END,938
"Attestation signed by Sumul Y Modi, MD at 5/18/2020 9:58 AM","Sumul Y Modi, MD",229954040.309398918.H68414674,SECTION END,939
": Performed By: Holly Radford, BS,RDCS,RCS","Holly Radford, BS,RDCS,RCS",229954040.309398918.H68414674,SECTION END,940
Electronically signed by:Shannon,Shannon,229954040.309398918.H68414674,SECTION END,941
distal diameter]) Severe: 70-99% Moderate: 50-69%. Mild: Less than 50%. Electronically Signed by: Edward Lopez,Edward Lopez,229954040.309398918.H68414674,SECTION END,942
IMPRESSION: Nonspecific bowel gas pattern. NG tube is been repositioned with distal tip overlying mid body of stomach. Electronically Signed by: Jeffrey Brody,Jeffrey Brody,229954040.309398918.H68414674,SECTION END,943
IMPRESSION: 1. Satisfactory NG tube placement. Electronically Signed by: Richard Sanchez,Richard Sanchez,229954040.309398918.H68414674,SECTION END,944
IMPRESSION: Moderate/large stool burden primarily within the proximal colon. Electronically Signed by: Bradley Van Dyke,Bradley Van Dyke,229954040.309398918.H68414674,SECTION END,945
IMPRESSION: Enteric tube as detailed above. Electronically Signed by: Zulfiqar Ali,Zulfiqar Ali,229954040.309398918.H68414674,SECTION END,946
IMPRESSION: The NG tube is in the antrum of the stomach. Electronically Signed by: Cornell Overbeeke,Cornell Overbeeke,229954040.309398918.H68414674,SECTION END,947
Stable appearance of the ventricles Overall stable examination. Electronically Signed by: Dennis Giordano,Dennis Giordano,229954040.309398918.H68414674,SECTION END,948
No new hemorrhage identified. Possible mild hydrocephalus. Electronically Signed by: Thomas Wiggins,Thomas Wiggins,229954040.309398918.H68414674,SECTION END,949
2. Minimal bilateral mastoid and left middle ear effusions. Chronic appearing paranasal sinus disease. Electronically Signed by: Kevin Spangler,Kevin Spangler,229954040.309398918.H68414674,SECTION END,950
"is unchanged from April 19, 2020. There is 4 mm of leftward shift unchanged. Unchanged minimal hydrocephalus. Electronically Signed by: Edward",Edward,229954040.309398918.H68414674,SECTION END,951
